logrms1 logrms2
3.05 3.09 2.97
3.09 3.13 3.03
3.11 3.16 3.07
3.13 3.18 3.1
3.14 3.2 3.13
3.14 3.22 3.16
3.15 3.23 3.19
3.15 3.24 3.21
3.15 3.25 3.23
3.16 3.25 3.24
3.15 3.26 3.26
3.14 3.27 3.27
3.14 3.27 3.27
3.12 3.26 3.27
3.11 3.25 3.27
3.09 3.25 3.26
3.08 3.23 3.26
3.05 3.21 3.25
3.03 3.18 3.22
3.0 3.16 3.2
2.66 2.86 2.95
2.53 2.73 2.85
2.46 2.65 2.8
2.46 2.64 2.8
2.47 2.64 2.8
2.46 2.65 2.8
2.46 2.65 2.8
2.47 2.64 2.81
2.49 2.64 2.81
2.49 2.64 2.8
2.5 2.65 2.81
2.5 2.65 2.82
2.5 2.66 2.83
2.51 2.66 2.82
2.52 2.66 2.83
2.52 2.66 2.83
2.52 2.66 2.84
2.51 2.67 2.84
2.51 2.66 2.84
2.5 2.65 2.84
2.5 2.65 2.84
2.51 2.66 2.84
2.51 2.67 2.84
2.51 2.66 2.84
2.51 2.66 2.85
2.5 2.65 2.83
2.51 2.66 2.83
2.51 2.66 2.83
2.52 2.66 2.83
2.52 2.67 2.83
