logrms1 logrms2 logrms3 logrms4
3.46 3.46 3.45 3.42
3.46 3.46 3.45 3.42
3.46 3.46 3.45 3.42
3.46 3.46 3.45 3.42
3.46 3.46 3.45 3.42
3.46 3.46 3.45 3.42
3.46 3.46 3.45 3.42
3.46 3.46 3.45 3.42
2.03 2.02 2.02 2.01
2.26 2.26 2.26 2.24
2.44 2.44 2.43 2.41
2.58 2.58 2.57 2.55
2.7 2.7 2.69 2.67
2.8 2.8 2.79 2.77
2.88 2.88 2.88 2.85
2.95 2.95 2.95 2.92
3.02 3.02 3.01 2.99
3.08 3.08 3.07 3.04
3.48 3.48 3.47 3.43
3.48 3.48 3.47 3.44
3.48 3.48 3.47 3.44
3.48 3.48 3.48 3.44
3.48 3.48 3.48 3.44
3.49 3.48 3.48 3.44
3.49 3.48 3.48 3.44
3.49 3.49 3.48 3.44
3.49 3.49 3.48 3.44
3.49 3.49 3.48 3.44
3.49 3.49 3.48 3.44
3.49 3.49 3.48 3.44
3.49 3.49 3.48 3.44
3.49 3.49 3.48 3.44
3.49 3.49 3.48 3.44
3.49 3.49 3.48 3.44
3.49 3.49 3.48 3.44
3.49 3.49 3.48 3.44
3.49 3.49 3.48 3.45
3.49 3.49 3.48 3.45
3.49 3.49 3.48 3.45
3.49 3.49 3.48 3.45
3.49 3.49 3.48 3.45
