logrms1 logrms2 logrms3
2.42 2.39 2.43
2.42 2.39 2.43
2.42 2.39 2.43
2.42 2.39 2.43
2.42 2.39 2.43
2.42 2.39 2.43
2.42 2.39 2.43
2.42 2.39 2.43
2.42 2.39 2.43
2.42 2.39 2.43
1.84 1.83 1.83
1.93 1.92 1.92
2.0 1.99 1.99
2.06 2.05 2.05
2.12 2.1 2.11
2.17 2.15 2.16
2.21 2.19 2.21
2.25 2.23 2.25
2.28 2.26 2.28
2.32 2.3 2.32
-1.0 1.67 1.79
-1.0 1.63 1.75
-1.0 1.58 1.72
-1.0 1.54 1.68
-1.0 1.5 1.64
-1.0 1.46 1.61
-1.0 1.42 1.57
-1.0 1.4 1.55
-1.0 1.37 1.53
-1.0 1.32 1.48
-1.0 1.28 1.45
-1.0 1.24 1.42
-1.0 1.19 1.38
-1.0 1.17 1.36
-1.0 1.15 1.34
-1.0 1.11 1.32
-1.0 1.1 1.31
-1.0 1.09 1.3
-1.0 1.07 1.29
-1.0 1.07 1.29
-1.0 1.07 1.29
-1.0 1.06 1.29
-1.0 1.07 1.3
-1.0 1.07 1.29
-1.0 1.07 1.29
-1.0 1.05 1.27
-1.0 1.03 1.26
-1.0 1.02 1.25
-1.0 1.02 1.25
-1.0 1.01 1.24
-1.0 1.0 1.23
-1.0 1.0 1.23
-1.0 1.0 1.22
-1.0 0.98 1.21
-1.0 0.99 1.21
-1.0 1.0 1.21
-1.0 0.98 1.2
-1.0 0.99 1.21
-1.0 0.99 1.21
-1.0 0.98 1.2
-1.0 0.99 1.21
-1.0 1.0 1.21
-1.0 0.99 1.2
-1.0 0.99 1.2
-1.0 1.03 1.23
-1.0 1.07 1.26
-1.0 1.07 1.27
-1.0 1.11 1.3
-1.0 1.14 1.32
-1.0 1.15 1.33
-1.0 1.19 1.36
-1.0 1.22 1.39
-1.0 1.23 1.4
-1.0 1.27 1.43
-1.0 1.29 1.45
-1.0 1.29 1.45
-1.0 1.31 1.47
-1.0 1.31 1.47
-1.0 1.32 1.49
-1.0 1.33 1.5
-1.0 1.34 1.5
-1.0 1.35 1.51
-1.0 1.38 1.53
-1.0 1.4 1.54
-1.0 1.41 1.55
-1.0 1.41 1.55
