logrmsx1 logrmsy1 logrmsx2 logrmsy2
-1.0 -1.0 4.63 -1.0
-1.0 -1.0 5.27 -1.0
-1.0 -1.0 5.62 -1.0
-1.0 -1.0 5.85 -1.0
-1.0 -1.0 6.01 -1.0
-1.0 -1.0 6.13 -1.0
-1.0 -1.0 6.22 -1.0
-1.0 -1.0 6.28 -1.0
-1.0 -1.0 6.31 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.19 -1.0
-1.0 -1.0 5.74 -1.0
-1.0 -1.0 5.15 -1.0
-1.0 -1.0 4.32 -1.0
-1.0 -1.0 2.86 -1.0
-1.0 -1.0 -0.14 -1.0
-1.0 -1.0 -0.81 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-0.18 -1.0 -1.0 -1.0
0.22 -1.0 -1.0 -1.0
0.41 -1.0 -1.0 -1.0
0.52 -1.0 -1.0 -1.0
0.55 -1.0 -1.0 -1.0
5.15 -1.0 -1.0 -1.0
5.8 -1.0 -1.0 -1.0
6.1 -1.0 -1.0 -1.0
6.26 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
