logrmsx1 logrmsy1 logrmsx2 logrmsy2
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 4.57
-1.0 -1.0 -1.0 5.6
-1.0 -1.0 -1.0 6.01
-1.0 -1.0 -1.0 6.21
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.09
-1.0 -1.0 -1.0 5.6
-1.0 -1.0 -1.0 5.81
-1.0 -1.0 -1.0 5.95
-1.0 -1.0 -1.0 5.56
1.0 -1.0 -1.0 5.16
-1.0 -1.0 -1.0 4.56
-1.0 -1.0 -1.0 3.31
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
