logrmsx1 logrmsy1 logrmsx2 logrmsy2
0.51 -0.43 -0.58 2.37
1.01 0.72 -0.25 3.06
1.29 1.06 0.12 3.43
1.53 1.21 0.42 3.69
1.71 1.31 0.65 3.89
1.88 1.4 0.81 4.04
2.01 1.47 0.96 4.18
2.17 1.52 1.06 4.29
2.32 1.57 1.15 4.4
2.69 1.68 1.11 4.53
2.8 1.76 1.19 4.62
2.85 1.93 1.25 4.7
2.87 2.08 1.29 4.76
2.9 2.13 1.38 4.82
2.92 2.17 1.46 4.87
2.94 2.2 1.54 4.91
2.96 2.22 1.61 4.95
2.97 2.24 1.68 4.99
3.01 2.25 1.71 5.03
3.19 2.3 1.67 5.08
3.28 2.33 1.67 5.13
3.31 2.37 1.69 5.15
3.31 2.49 1.68 5.18
3.32 2.53 1.72 5.2
3.32 2.54 1.77 5.22
3.33 2.55 1.85 5.26
3.33 2.56 1.91 5.28
3.34 2.56 1.94 5.3
3.45 2.58 1.9 5.33
3.52 2.6 1.91 5.38
3.53 2.68 1.89 5.39
3.52 2.7 1.91 5.4
3.51 2.71 1.95 5.41
50.0 2.71 1.98 5.42
3.49 2.71 2.02 5.42
3.59 2.71 1.98 5.46
3.64 2.72 1.97 5.47
0.65 2.72 1.98 5.48
3.64 2.78 1.97 5.49
3.62 2.78 2.0 5.49
0.6 2.78 2.03 5.49
3.58 2.77 2.05 5.48
57.0 2.76 2.08 5.48
3.64 2.75 2.02 5.5
3.69 2.75 1.98 5.5
3.71 2.73 1.95 5.5
3.71 2.78 1.9 5.51
3.69 2.77 1.93 5.5
3.64 2.76 1.99 5.49
3.61 2.75 2.03 5.49
3.68 2.74 2.04 5.5
3.76 2.7 1.93 5.51
3.77 2.73 1.89 5.51
3.74 2.72 1.92 5.5
3.69 2.7 1.97 5.49
3.69 2.69 1.96 5.49
3.79 2.65 1.85 5.5
3.82 2.68 1.77 5.52
3.79 2.67 1.83 5.52
3.75 2.66 1.9 5.52
3.71 2.65 1.99 5.53
3.82 2.64 1.91 5.55
3.85 2.62 1.86 5.56
3.81 2.65 1.91 5.56
3.76 2.67 1.96 5.55
3.71 2.67 2.01 5.54
3.79 2.66 1.93 5.55
3.78 2.66 1.93 5.55
3.73 2.67 1.99 5.54
3.68 2.67 2.06 5.54
3.65 2.66 2.1 5.54
3.73 2.65 2.05 5.56
3.69 2.71 2.07 5.56
3.66 2.71 2.1 5.56
3.64 2.69 2.13 5.56
3.64 2.64 2.13 5.55
3.74 2.64 2.06 5.56
3.7 2.77 2.03 5.56
3.67 2.77 2.05 5.55
3.64 2.74 2.07 5.54
3.59 2.72 2.1 5.52
3.66 2.72 2.08 5.53
3.7 2.73 2.04 5.54
3.67 2.81 2.0 5.53
3.63 2.8 2.04 5.52
3.58 2.78 2.08 5.5
3.58 2.72 2.25 5.51
4.81 1.49 4.19 5.97
5.59 4.19 4.87 6.35
6.01 5.32 4.73 6.55
6.22 5.79 4.45 6.6
6.38 6.08 4.24 6.66
6.47 6.3 4.12 6.7
6.51 6.41 3.99 6.72
6.52 6.47 3.85 6.72
6.51 6.5 3.67 6.7
6.49 6.51 3.49 6.68
6.46 6.5 3.35 6.65
6.42 6.47 3.22 6.62
6.36 6.42 3.07 6.59
6.3 6.37 2.91 6.55
6.23 6.32 2.73 6.51
6.16 6.25 2.53 6.47
6.1 6.18 2.34 6.44
6.02 6.1 1.97 6.4
5.93 6.02 1.35 6.36
5.83 5.93 -0.89 6.32
5.72 5.83 1.06 6.26
5.62 5.72 1.63 6.22
5.51 5.6 2.18 6.17
5.35 5.45 2.58 6.12
5.16 5.29 2.88 6.07
4.93 5.09 3.12 6.03
4.74 4.86 3.18 6.0
4.52 4.56 3.24 5.99
4.26 4.25 2.61 5.88
4.04 3.97 1.51 5.79
3.87 3.72 0.8 5.74
3.85 3.56 2.22 5.74
3.77 3.41 2.55 5.73
3.81 3.51 2.46 5.74
3.88 3.76 2.02 5.76
4.01 3.97 1.1 5.8
4.05 4.08 -1.0 5.82
4.09 4.14 0.87 5.82
4.15 4.27 1.99 5.84
4.24 4.38 2.53 5.86
4.34 4.45 2.67 5.87
4.33 4.43 2.69 5.86
4.36 4.47 2.76 5.85
4.37 4.5 2.78 5.82
4.4 4.48 2.75 5.81
4.44 4.46 2.71 5.81
4.4 4.4 2.76 5.81
4.37 4.37 2.8 5.8
4.35 4.32 2.83 5.79
4.31 4.25 2.78 5.78
4.36 4.17 2.58 5.76
4.44 4.31 2.75 5.78
4.42 4.6 1.89 5.78
4.32 4.94 0.39 5.75
4.31 5.23 0.85 5.69
4.32 5.48 1.42 5.66
4.33 5.67 2.0 5.67
4.39 5.9 4.32 6.0
4.8 6.03 5.34 6.37
5.02 6.04 5.51 6.6
4.95 6.02 5.61 6.76
4.86 5.97 5.79 6.87
4.85 5.86 5.96 6.99
4.8 5.72 6.09 7.09
4.73 5.57 6.14 7.15
4.68 5.47 6.1 7.18
4.54 5.44 6.03 7.2
4.45 5.36 5.95 7.19
4.39 5.29 5.89 7.17
4.32 5.23 5.83 7.16
4.36 5.19 5.78 7.14
4.28 5.2 5.72 7.12
4.23 5.12 5.66 7.08
4.22 5.0 5.6 7.03
4.17 4.88 5.53 6.98
4.23 4.76 5.46 6.93
4.16 4.7 5.38 6.88
4.09 4.58 5.28 6.8
4.02 4.41 5.18 6.72
3.96 4.24 5.08 6.63
4.04 4.1 4.97 6.55
3.97 4.11 4.81 6.47
3.89 4.02 4.63 6.38
4.05 3.76 4.73 6.43
4.08 3.45 4.91 6.48
4.13 3.13 5.02 6.53
4.11 3.02 5.21 6.54
4.03 3.2 5.2 6.62
4.01 3.39 5.22 6.68
4.08 3.41 5.25 6.74
4.04 3.23 5.31 6.78
3.97 3.11 5.35 6.81
3.92 2.96 5.38 6.84
3.96 2.8 5.39 6.86
3.97 2.69 5.38 6.86
3.93 2.71 5.36 6.86
3.92 2.67 5.32 6.84
3.92 2.66 5.26 6.82
3.99 2.66 5.2 6.79
4.05 2.67 5.13 6.76
4.03 2.79 5.07 6.73
4.0 2.75 5.0 6.68
3.98 2.7 4.93 6.62
4.01 2.45 4.93 6.61
4.26 2.33 5.42 6.76
4.6 1.2 5.79 6.81
4.82 1.92 6.05 6.85
5.23 2.64 6.29 6.84
5.54 2.6 6.47 6.87
5.84 1.03 6.56 6.89
6.09 3.28 6.6 6.86
6.29 3.73 6.63 6.81
6.44 3.93 6.65 6.77
6.56 4.24 6.66 6.72
6.64 4.52 6.67 6.67
6.71 4.72 6.69 6.6
6.76 4.75 6.68 6.53
6.8 4.73 6.66 6.46
6.83 4.7 6.63 6.4
6.85 4.68 6.58 6.36
6.84 4.68 6.5 6.31
6.83 4.66 6.43 6.26
6.82 4.69 6.35 6.21
6.8 4.71 6.26 6.16
6.75 4.72 6.15 6.12
6.69 4.7 6.04 6.07
6.64 4.71 5.91 6.02
6.57 4.7 5.75 5.97
6.5 4.67 5.57 5.93
6.43 4.63 5.36 5.9
6.34 4.59 5.13 5.89
6.22 4.54 4.86 5.88
6.07 4.5 4.58 5.84
5.92 4.41 4.31 5.81
5.78 4.34 4.04 5.8
5.61 4.3 3.71 5.8
5.39 4.18 3.14 5.79
5.26 4.06 2.7 5.79
5.17 4.0 2.17 5.79
5.04 3.95 1.15 5.8
4.93 3.93 0.5 5.8
4.83 3.88 1.58 5.8
4.75 3.81 1.91 5.8
4.71 3.78 1.93 5.8
4.63 3.77 2.1 5.81
