logrms1 logrms2
3.73059412854 -0.955075324253 4.07
4.84724683804 -1.45280399095 5.28631251441
5.47915647205 -1.80418547184 5.99120188276
5.87043228462 -2.08441683077 6.45589652953
6.32537997033 -2.06030663453 6.88352380689
6.80501681406 -1.76307294537 7.25399889716
7.11107301781 -1.56791462769 7.50408555388
7.2090332765 -1.49763439372 7.58879437065
7.27979175796 -1.63656237317 7.68975292191
7.51139091667 -1.75313548483 7.93095202356
7.72270823142 -1.91613883609 8.16739860666
7.79803114288 -2.18147611171 8.30752670775
7.79384409655 -2.44757798465 8.38328098062
7.78684879542 -2.60178952235 8.42995848151
7.72051907808 -2.71701019265 8.4100059453
7.6444041413 -2.76944602488 8.36285836302
7.53878000044 -2.75363299063 8.26511342935
7.44565935388 -2.70662253142 8.16850047438
7.34689684973 -2.62967287432 8.05931758898
7.22423283492 -2.59272956093 7.94434389991
6.97048528524 -2.35549547755 7.6549918354
6.6834707243 -1.87485034731 7.27574738429
6.37840194845 -1.09910612907 6.85767453296
6.13912764994 -0.104589649218 6.56519611284
5.91776490817 0.655242798332 6.39731193549
5.7113417062 1.19369860868 6.2953713155
5.47898865938 1.57563391877 6.18777827657
5.29056769116 1.91059034607 6.12896402339
5.13768061306 2.07636889947 6.06771785765
5.00884320939 2.22450536559 6.01216267245
4.89609139947 2.45964803974 6.0009499248
4.84957857805 2.51395770201 5.95958052215
4.73965282781 2.596706738 5.88480246058
4.70825242623 2.62616467669 5.86269562573
4.74638829076 2.5817971532 5.85857491204
4.99103762304 2.30746963707 5.92541981635
5.35869334118 1.79338020461 6.02755340084
5.81196389514 1.04613860428 6.22650784951
5.98641516918 0.576043068235 6.33360876594
6.12889131638 0.177914265152 6.44226668184
6.24206371594 -0.126965157634 6.54178110303
6.28130115243 -0.183743219502 6.57490684345
6.24937694202 -0.18478034969 6.54767897808
6.22550019414 -0.106569370195 6.52093551571
6.22835718381 -0.0781726890582 6.52823865985
6.24299607898 -0.169736074612 6.55678274766
6.27005155851 -0.440965116348 6.61170174766
6.32048116905 -0.788717183939 6.70777161209
6.38923782637 -1.1013023259 6.82701984763
6.40685814367 -1.36393852283 6.90438990788
6.35271600445 -1.52352372264 6.91176533166
6.25977298405 -1.61529692868 6.8699126632
6.2227195917 -1.37817899432 6.79497608531
6.15986273286 -1.09062884481 6.6898953654
6.06518143894 -0.573862784904 6.52702842035
5.94125037561 0.13629864253 6.3621851592
5.78443397931 0.935951329063 6.23381905416
5.53217850052 1.56527384927 6.12611622482
5.52699763892 1.61570307577 6.10222090718
5.66249906185 1.41763736747 6.14765809069
5.82021798665 1.2001087219 6.2228691132
5.880843724 1.04681037887 6.24455763045
5.9232816225 1.00689314206 6.27618514705
5.91645188556 1.11426615195 6.29147836363
5.84507090202 1.22296698477 6.24840779719
5.82066832497 1.27533885354 6.24283589405
5.80545871675 1.24760817357 6.22312622401
5.73555246691 1.36796666754 6.19096922945
5.60922045274 1.52685325921 6.13007340902
47.0905204785 -24.6290038783 53.1527393462
35.0562993698 -17.5325343146 39.2108148347
5.03942803674 2.21912171205 5.84904265671
4.95210806866 2.34643455347 5.82383894008
5.08077132662 2.21985868668 5.88815760659
4.73473153869 2.51168278071 5.72679666131
5.06345896585 2.24126520434 5.87028108356
5.23642476674 1.97085366211 5.91318019343
5.4558578179 1.66871873336 6.00553910986
5.56103136525 1.46773163689 6.03699428524
5.65568241706 1.27693677998 6.07823987681
5.75271159736 1.05884349305 6.12298129999
5.78096256699 1.03959287853 6.15034145394
5.76526183416 1.05951838965 6.15446179613
5.68378830277 1.27827301944 6.13020391178
5.76214131223 1.09632319652 6.16255628778
5.7618766329 1.35236522383 6.23905441553
5.66778179063 1.71795505483 6.26561249999
5.91603175932 1.31370097261 6.38827050147
6.08445977777 0.997972866638 6.480771559
6.18395747297 0.596737283821 6.53370492141
6.22931731222 0.204346478811 6.55910817109
6.27845336385 0.0304610650396 6.59877261315
6.2787593312 0.100139320167 6.59120626289
6.21962618427 0.197302354492 6.52805484046
6.16072232072 0.28260259183 6.46783580497
6.08787810333 0.417014685293 6.41712552472
6.03303966575 0.445522649135 6.37942787403
6.01297531256 0.466939397969 6.36360746747
5.95982916432 0.655891739596 6.32634175492
5.90173526969 0.624172598334 6.27758711608
5.84391537222 0.740631098036 6.23958331942
5.83726747254 1.00193587602 6.25896157521
5.86510603299 0.951415440689 6.28418650264
5.86910992051 0.965218260896 6.29250347636
5.84633119627 0.90010157065 6.25896157521
5.93406512999 0.948576216665 6.41049920053
5.83871194098 1.10140993127 6.34465129065
5.80284328014 1.13802928538 6.28433767393
5.65614920883 1.36330008288 6.19016154878
5.58094422751 1.26997171955 6.09640057739
5.56462530713 1.24532837903 6.07424892476
5.61619818865 1.38645406368 6.20198355367
4.27306908737 6.82801797043 8.43154197048
3.78983586178 8.30957936431 9.47684546672
4.24561120867 8.63820292084 9.97580071974
4.67533572226 8.49487582778 10.0511193407
4.94245423299 8.26722857366 9.99434840297
5.03694029269 7.98061816969 9.80378498336
4.91035673483 7.97754627216 9.73178811935
4.77155420363 8.26457431175 9.90391841647
4.85990201593 8.58184301065 10.2352430357
-3.56575485027 7.98267365932 8.85432097905
5.0473898086 9.13461988358 10.8059613177
5.08514995753 9.06427415144 10.7770404101
5.00634599825 8.92628226539 10.6194208882
4.93169160206 8.79441156751 10.4657823406
4.90686461778 8.66977176504 10.3609314253
3.08727887956 8.96621983338 9.85991886376
4.81883738739 8.40296168711 10.0900396431
4.80390494034 8.46139605123 10.1292299806
4.81150550477 8.44658109155 10.1217093418
4.53319215397 8.56801631504 10.0772367244
4.44012451413 8.47720596384 9.94668286415
4.44483839535 8.3402430932 9.82150701267
4.57818710293 8.17364198172 9.75283035841
4.6528825382 8.14084651068 9.76527521374
4.63624644967 8.27857155385 9.88152316194
4.74794902061 8.1129321821 9.79946937339
4.7348707496 8.20103670557 9.88020242708
4.69501470798 8.13200401651 9.79703526583
4.40000458587 8.51285433094 9.95651545472
4.35631355536 8.65417222833 10.0591301811
4.43155648729 8.51057962689 9.96604736091
4.42817577439 8.44617773798 9.90522084559
4.43876572514 8.29582362981 9.77258410043
4.37462437515 8.30253599175 9.76160335191
4.68878815783 9.1624012788 10.7137201756
4.59671078125 9.79098684255 11.2243396242
4.77411226454 9.92581839184 11.4187783935
4.87540873805 9.682386312 11.23413103
5.07697189877 9.10968212058 10.8175875314
5.00539348223 8.98748100327 10.6855088789
4.87208182429 9.02167724851 10.65948404
4.80645088406 8.87423701573 10.4980855398
4.78979071586 8.74996796823 10.3705641119
4.74158314769 8.43728276066 10.0773905353
4.67502821639 8.40666157251 10.0216216253
4.75217196831 8.17640294189 9.84325657493
-3.53301841979 7.40343138767 8.31156423304
4.6665934345 8.64117256944 10.2099020563
4.59682143462 8.82267728112 10.353864013
4.63490981692 8.5687861231 10.1494137762
4.52452563082 8.45135205882 9.98509889786
4.62895900278 8.29311081054 9.88908489194
4.78115996255 8.22544623706 9.91423219417
4.78164227072 8.25416167516 9.9383801497
4.76585817209 8.16960840815 9.87434048431
4.68816308337 8.66723806038 10.2660264952
4.80617688795 8.1511145901 9.89418010752
4.93455593969 7.26918297725 9.44013241433
7.68015061992 0.985363783962 9.1776467572
-1.89123398707 -8.62818615626 9.81619580082
-1.98868424706 -9.12887183452 10.0728595741
-1.95951283645 -9.06855965271 9.94873861351
-1.8612545961 -8.61498022554 9.53684434181
-1.54688676391 -7.96019892862 8.99085646643
-1.62410997884 -7.35558128263 8.608722321
-2.01630105388 -7.18538069531 8.47400731649
-1.31149658685 -7.76122730146 8.73442614028
-1.53242443891 -8.40508379203 9.30503089732
-1.43363543166 -8.29549157506 9.18713230557
-0.805763996452 -7.90853702433 8.77752812584
0.696393977561 -6.87974895141 8.23245406911
3.60642781153 -5.05670359323 7.9469428084
3.37815586718 -4.90095285973 7.7743810043
3.7259186792 -4.20226634425 7.52120336117
3.15883494683 -4.49516881977 7.52176840909
1.69502138647 -6.43093835327 8.12075119678
-0.3574837818 -7.6778329047 8.72445986867
-1.66316551847 -7.72184202252 8.85441132995
-0.695045466459 -7.49768757587 8.63371299037
-0.794088948811 -6.92067559376 8.22139890773
2.80902713496 -5.41429212675 7.88077407366
2.50656342821 -5.45860508867 7.86530355422
3.20241952082 -4.93888993999 7.76580324242
3.22459746661 -4.46303270809 7.5055246319
4.70023972486 -2.71368467041 7.39664788942
5.54050615336 -1.9634091862 7.3497823097
5.65691453863 -2.14869811293 7.42194044708
5.8557295573 -1.95516551492 7.39619496768
5.70382191008 -0.998553847833 7.18234641326
5.48369888365 -1.71135947385 7.16270898473
4.96445547687 -2.32881163608 7.07997175136
4.78381854551 -2.24259998184 7.08551339001
5.37485909396 -1.66402209791 7.20307573194
5.04299955877 -2.3434645376 7.30321846859
5.42928507568 -1.15242617645 7.21488738651
5.78053273365 -0.917782835704 7.18750999999
4.70102386259 -1.156021482 6.97843105576
4.454705687 -1.53276369824 7.01357255612
4.52423478978 -1.53651069045 7.00438434125
4.30273093282 -1.84310341397 7.10288673709
4.10577855408 -2.37047235343 7.2230256818
3.49248325534 -2.69798146511 7.1929479353
4.09373163345 -1.97875846931 7.13345638523
5.40620429037 -0.178358485848 7.0100784589
5.52854164134 2.08167717708 6.66400780312
5.85959397465 2.30252406993 6.80110285174
5.35263536548 2.53652011624 6.32393864613
4.95412413575 2.69912321868 5.99048412067
4.79087977681 2.66963887414 5.81333811162
